,open,high,a,b,vc,ema-26,ema-12,macd,macdsignal,macd-histogram,low,grad-histogram,mean-grad-hist,close,pct-change,volume,grad-vol-sma,ratio4,rsi-05,rsi-15,sma-25,short-close-gradient,long-close-gradient,close-gradient-neg,grad-sma-25,long_kdj,long_grad_kdj,long_jcrosk,short_kdj,short_grad_kdj,actions
24,2.53,2.668,0.5103541706986646,0.4896458293013355,2.220446049250313e-16,2.4180663835838017,2.352901124711411,-0.0651652588723905,1.2493036844790246,-1.3144689433514152,2.506,-0.0081122122340997,0,2.637,0.0427046263345196,9832914.9,1497281.79,1.042292490118577,93.17051694719548,82.43327317692288,2.3338400000000026,-0.012320587513191,-0.0255840799749646,0.0141696651164301,0.01486,1,6.907315510227562,0,0,6.96792157083361,go_long
25,2.774,2.852,0.5048197072474117,0.4951802927525883,0.0,2.627309114416417,2.5660230791152614,-0.0612860353011557,1.2604100217996184,-1.321696057100774,2.757,-0.0072320460842296,0,2.8280000000000003,0.0194664744051911,1830702.1,451310.0549999998,1.0194664744051911,87.38820585503669,74.70272264138788,2.545880000000003,-0.0123768988527991,-0.0147928627084507,0.0141250676570547,0.0133600000000002,1,8.153963791886262,0,0,8.153963791886227,go_long
26,2.927,3.045,0.5049890072721123,0.4950109927278877,0.0,2.8597508830595237,2.79266554279982,-0.0670853402597031,1.2361467846114074,-1.3032321248711105,2.9,-0.0018143938967968,0,2.986,0.0198087431693989,2369773.5,191003.86999999988,1.0201571574991457,85.0966596751032,71.31387859480218,2.8067600000000046,-0.0059157235277409,-0.0121646897173793,0.004626931521122,0.0052299999999998,1,23.878208567877792,0,0,23.959384289439747,go_long
27,2.091,2.152,0.5016682554814109,0.4983317445185892,0.0,2.232760688104741,2.2733171073366427,0.0405564192319012,1.304514003615738,-1.2639575843838369,2.071,0.0043856563957561,1,2.105,0.0066953610712576,1337762.4,-40317.87000000011,1.0066953610712577,20.761541059257617,32.89772047547121,2.276320000000008,0.0072079721506869,-0.0004624751221231,-0.0050768457989743,-0.0076199999999999,1,-13.338745497146189,0,0,-13.338745497146192,go_long
28,1.468,1.519,0.5028784287165594,0.4971215712834406,0.0,1.5368670234629511,1.5958306231881705,0.0589635997252193,1.3416980573693724,-1.282734457644153,1.462,-0.0010734815622713,0,1.485,0.0129604365620736,736937.7,62073.73000000004,1.0115803814713895,28.58226446054424,30.85573931986468,1.6154400000000089,0.0109061777995992,0.0090456812595139,-0.0114910264650906,-0.01048,0,-7.256255967208683,0,0,-7.657646672261009,go_long
29,1.546,1.55,0.491948734801183,0.5080512651988169,-1.1102230246251563e-16,1.4816178257902273,1.485915529803547,0.0042977040133194,1.3122662964166472,-1.3079685924033275,1.489,0.0009875324364493,1,1.497,-0.0323206205559148,341892.5,-19300.03,0.9683053040103492,53.87140763016055,50.94064500990745,1.463640000000008,-0.0108206292315578,-0.0085216619945482,0.0186312199387984,0.0004999999999999,0,13.63199912832269,1,0,10.51644243645064,go_long
30,1.577,1.609,0.500633312222926,0.4993666877770741,-1.1102230246251563e-16,1.5252232865213446,1.50824224685011,-0.0169810396712346,1.287947976698872,-1.3049290163701066,1.5750000000000002,-0.0016163589551376,0,1.581,0.0025364616360177,354804.6,33681.48500000003,1.0025364616360175,78.92711334935338,62.34764875501909,1.474480000000008,0.0015966414297338,-0.0009843301086463,-0.0017258095355748,0.0061999999999999,1,11.810284685497486,0,0,11.580457573301976,go_long
31,1.639,1.658,0.4993891264508246,0.5006108735491753,0.0,1.587684344884572,1.5522679387592715,-0.0354164061253006,1.2659252158818373,-1.301341622007138,1.629,0.0005735990745141,1,1.635,-0.0024405125076265,419365.7,-18078.195000000007,0.9975594874923734,74.65287752042511,65.3474521665382,1.5313600000000085,-0.0065284797366321,-0.0107893932234223,0.0085460322090721,0.00822,1,-0.4761185100181322,0,0,0.0604947870418968,go_long
32,1.759,1.843,0.5098913346336027,0.4901086653663973,0.0,1.6994648308860592,1.667682016602478,-0.0317828142835812,1.2720374945839552,-1.3038203088675364,1.754,-0.0055951247030565,0,1.83,0.0397727272727272,676228.6,148642.95,1.0403638430926665,88.94618368892307,75.9595681997233,1.662120000000009,-0.0040925399724467,-0.0198747980313456,0.0064189094264163,0.0062199999999998,1,3.41513840864684,0,0,3.905299733722778,go_long
33,1.938,1.942,0.4941268598277212,0.5058731401722788,0.0,1.826340150753916,1.7870609612337227,-0.0392791895201929,1.2685365712613008,-1.3078157607814938,1.882,-0.0003631665310165,0,1.893,-0.0232198142414861,678395.2,117309.53,0.976780185758514,69.94644837585787,72.36627107976875,1.7656800000000084,-0.014371781610146,-0.0177951444995742,0.0222653857167258,0.00699,0,4.846041254555892,0,0,5.097312453579512,go_long
34,1.337,1.337,0.4971793907484017,0.5028206092515983,0.0,1.3602036272446658,1.3745006258785042,0.0142969986338383,1.3017628913357109,-1.2874658927018725,1.321,0.0017430247267993,1,1.322,-0.0112191473448016,144289.0,40552.185,0.9887808526551984,5.85244365743142,15.722546153801424,1.3775600000000048,-0.000165661705951,0.0019844725399878,-0.000823485637482,-0.00343,0,-7.51869658119657,0,0,-7.995496351474614,go_long
35,1.372,1.377,0.4998177178271965,0.5001822821728035,-1.1102230246251563e-16,1.3488385050820966,1.3483480320806658,-0.0004904730014307,1.2984927697484254,-1.2989832427498562,1.367,-0.0003225493072763,0,1.371,0.0,85452.4,4158.369999999995,0.9992711370262392,89.91669469572017,62.87154584773145,1.338800000000005,-0.0029860737482965,-0.0043827768676673,0.0045737886262899,-9.99999999995449e-06,1,5.432546927614752,0,0,3.693418471592757,go_long
36,1.435,1.437,0.4979006298110567,0.5020993701889434,0.0,1.4165875429362036,1.406281393734764,-0.0103061492014395,1.2817814272755548,-1.2920875764769943,1.422,2.0954945864959384e-05,1,1.423,-0.008362369337979,88883.4,-7281.020000000004,0.9916376306620208,55.89898101225244,62.00064166800973,1.4054000000000004,-0.0026986352886794,-0.0030971945553906,0.0050751893542587,0.00202,1,2.0707426984325394,0,0,3.436325465736985,go_long
37,1.475,1.479,0.4981286151752296,0.5018713848247703,-1.1102230246251563e-16,1.4615736744088568,1.4586316217252022,-0.0029420526836545,1.2886807626599082,-1.2916228153435627,1.464,-0.000218947282962,0,1.464,-0.0074576271186441,125436.3,5716.354999999996,0.9925423728813558,52.17632788895792,53.33125357853681,1.4599600000000004,-0.0021415266961006,-0.0037413197890069,0.0044155597990386,0.0003699999999999,1,0.9560461977842394,0,0,0.9560461977842608,go_long
38,1.573,1.574,0.4933977455716586,0.5066022544283414,1.1102230246251563e-16,1.4936414500526805,1.4742451442851872,-0.0193963057674932,1.280717379648601,-1.3001136854160944,1.527,-0.0013109425741169,0,1.532,-0.0260648442466623,1951173.0,245811.23,0.9739351557533376,63.12267410065802,63.853921983692295,1.4644799999999998,-0.0136718878832796,-0.018122099797137,0.0225566206895779,0.0039599999999997,1,-0.4786835380828336,0,0,-1.4014542314263778,go_long
39,1.59,1.601,0.4979475844647932,0.5020524155352069,0.0,1.5622788339481577,1.5494187604124,-0.0128600735357575,1.281601269952211,-1.2944613434879686,1.57,-0.0003836370965956,0,1.577,-0.0087994971715902,385246.8,47133.52,0.9918238993710692,62.26785476139303,62.773182667620574,1.5447599999999992,-0.00153780782155,-0.0012226246844679,0.0019264310346466,0.0027799999999998,0,17.874570844269932,1,0,18.06501771800321,go_long
40,1.632,1.65,0.5024390243902439,0.4975609756097561,0.0,1.6105473524370788,1.5948202291870652,-0.0157271232500135,1.2792017536407283,-1.294928876890742,1.628,-0.0017267277775434,0,1.648,0.0098039215686274,203677.8,35944.06499999999,1.0098039215686274,86.9230485371811,70.1520610133674,1.5974399999999995,0.001438094709043,0.0011551682350681,-0.0021615325201017,0.00295,1,19.54075598817566,0,0,19.01903762753144,go_long
41,1.719,1.752,0.5011607661056298,0.4988392338943703,0.0,1.6732342031059473,1.6403476199265623,-0.0328865831793847,1.2660807325549392,-1.298967315734324,1.711,0.0003593597518182,1,1.727,0.0052386495925493,726020.0,89100.135,1.004653868528214,90.5726825904512,78.34925635908527,1.6294399999999996,-0.0148290326695051,-0.0206559884577196,0.0154216967975194,0.0045099999999999,0,15.237277681811245,1,0,15.884741567164385,go_long
42,1.79,1.83,0.5025013896609227,0.4974986103390773,1.1102230246251563e-16,1.7479140172386924,1.7287718760676818,-0.0191421411710106,1.2810446828062232,-1.3001868239772338,1.768,-0.0016534817395879,0,1.808,0.0100558659217877,1209694.2,189285.34,1.0100558659217878,89.12406239116174,72.2462548163295,1.7214400000000014,-0.0113096208978989,-0.0103156728562936,0.0106711589017233,0.0033999999999999,1,11.809051112766332,0,0,12.008515004283204,go_long
43,1.93,1.93,0.4975266857589169,0.5024733142410831,0.0,1.823810430208599,1.794667246045946,-0.0291431841626526,1.2776394506267446,-1.3067826347893972,1.864,-0.0043547950197299,0,1.911,-0.0098445595854922,2051506.1,488000.1050000001,0.9901554404145078,82.49240890068819,76.54047419965177,1.781640000000002,-0.0084713076512422,-0.0089857460291033,0.0120236849038942,0.0065999999999999,0,17.535962534978225,1,0,20.072488509004263,go_long
44,2.018,2.083,0.5046637211585665,0.4953362788414334,0.0,1.9414080064782115,1.878028272903912,-0.0633797335742996,1.244792429409896,-1.3081721629841956,2.006,-0.0017516375759021,0,2.056,0.018325903912828,3931964.6,345803.8949999998,1.0188305252725471,80.53703308060828,74.9864918176515,1.8508800000000012,-0.0017563080687834,-0.0103872285154349,0.0039979885507054,0.0112399999999999,1,3.221584720069032,0,0,3.358609117643894,go_long
45,2.321,2.347,0.5016104788490444,0.4983895211509556,0.0,2.030638547314286,1.9569115439062656,-0.0737270034080201,1.261850619472077,-1.3355776228800973,2.179,-0.0142556319740495,0,2.336,0.0060292850990524,8976424.8,2247339.175,1.006462731581215,98.06698207247123,92.03930641446291,1.9235200000000023,-0.0275415342912561,-0.0555628123259287,0.0434771125809659,0.01733,1,6.587429576290944,0,0,6.536914320683799,go_long
46,2.498,2.542,0.5033797216699801,0.4966202783300199,0.0,2.362261465465783,2.324532268085788,-0.0377291973799951,1.2797462317716242,-1.3174754291516193,2.466,-0.00806646149707,0,2.532,0.0132052821128449,4004360.0,1072426.88,1.0136108887109687,93.57856327061906,77.53994168670903,2.301040000000003,-0.0065492981236037,-0.012183945161619,0.0071063181525948,0.0106499999999998,1,29.327238554204627,0,0,29.327238554204648,go_long
47,2.693,2.734,0.5003710575139146,0.4996289424860853,-2.220446049250313e-16,2.5800935650332404,2.5172860419413685,-0.0628075230918718,1.2447666396762889,-1.3075741627681607,2.65,-0.001718693895412,0,2.697,0.0011135857461024,3493892.9,286963.90500000014,1.001485332343112,85.4073165711211,74.17092697482524,2.528040000000003,-0.0120520829254542,-0.0192313993913324,0.015102316959663,0.00564,1,-0.1255549094953707,0,0,-1.0851530846138289,go_long
48,2.822,2.85,0.4949892627057981,0.5050107372942019,2.220446049250313e-16,2.6873596921634006,2.628917620330685,-0.0584420718327152,1.2570958782196862,-1.3155379500524014,2.755,0.0011309274587258,1,2.766,-0.0198440822111977,3321578.4,110078.66500000004,0.9801559177888024,65.19844923065939,66.67162420286384,2.598920000000001,-0.0090033572578762,-0.0109528661516626,0.0137972198510341,0.0091399999999999,1,-0.9935102952929284,0,0,-0.9935102952929498,go_long
49,2.9210000000000003,2.975,0.5011953551912568,0.4988046448087432,0.0,2.826282616946177,2.76572018161069,-0.0605624353354872,1.2417827308887823,-1.3023451662242695,2.918,-0.0028003306640689,0,2.935,0.0047928791509757,3973379.1,305129.72,1.0047928791509757,80.78006962919957,69.56511468989235,2.774240000000004,-0.0086011371022066,-0.015699245290811,0.0122465872501952,0.00889,1,-4.100329083423496,0,0,-4.227465774436837,go_long
50,3.072,3.12,0.5031538088306647,0.4968461911693353,2.220446049250313e-16,2.910803167709856,2.841614488161696,-0.0691886795481604,1.2550502653468076,-1.324238944894968,3.006,-0.0059461684135413,0,3.111,0.013025073266037,2738994.3,451525.94,1.0126953125,88.87350731613806,80.07538011011704,2.8061999999999987,-0.0178598904027606,-0.0190626139514407,0.018552458000467,0.0157500000000001,1,-0.0377620778423022,0,0,-0.0377620778423022,go_long
51,3.313,3.389,0.5054485744140916,0.4945514255859083,0.0,3.199658737261599,3.151820848130267,-0.047837889131332,1.2635646648436996,-1.3114025539750316,3.275,-0.0079734342435004,0,3.386,0.0217260108630055,2331759.2,408391.99,1.0220344099003924,91.01809300369682,73.71238924299607,3.1430799999999994,-0.0084927063623266,-0.0195376178704941,0.0105707740124578,0.0103199999999996,1,20.15463045349719,0,0,16.44511055735967,go_long
52,3.5540000000000003,3.834,0.5111416781292984,0.4888583218707015,0.0,3.360600062753973,3.305806678051878,-0.0547933847020951,1.2843956940742396,-1.3391890787763348,3.501,-0.0162244583060701,0,3.716,0.0461711711711712,7335434.4,986061.9600000002,1.0455824423185145,90.90929879277478,78.33680497105637,3.2769600000000008,-0.0061572348944673,-0.0214452440107693,0.0076996274748174,0.01479,1,16.59462970919271,0,0,15.199559037726658,go_long
53,3.931,4.061,0.5022160314043308,0.4977839685956692,0.0,3.66510452917154,3.5051353306599218,-0.1599691985116185,1.1888405047416537,-1.348809703253272,3.903,-0.0017022688925876,0,3.966,0.0083905415713196,3829429.6,231657.26500000013,1.0089035868735692,86.68245035637723,78.55589175642231,3.41184,-0.0149307566053043,-0.0249983378584477,0.0193150840544145,0.0267699999999999,1,1.793402855929088,0,0,1.963651030162005,go_long
54,4.214,4.226,0.4969559508177151,0.5030440491822848,0.0,3.965645063595856,3.852618357713317,-0.1130267058825391,1.2268037206672222,-1.3398304265497614,4.149,-0.0001922200103741,0,4.163,-0.0121025154247745,1736060.1,216196.2899999998,0.9878974845752254,78.63801489563271,78.55869155763553,3.809320000000002,-0.0079994600908448,-0.0108141150878986,0.0114699826758736,0.0192699999999999,0,-2.5701226393537766,0,0,-2.5701226393537624,go_long
55,4.334,4.365,0.5010935881201796,0.4989064118798204,0.0,4.266423873007178,4.208700170260411,-0.0577237027467667,1.2429120017204602,-1.300635704467227,4.309,-0.0018499682624345,0,4.353,0.0043839409321642,532611.1,-31570.790000000008,1.0043839409321642,78.73220428958629,67.4767348040398,4.206000000000003,-0.0008581369634996,-0.0010890029273941,0.0016424615914228,0.0129999999999999,1,-5.162256675908068,0,0,-5.130894668739586,go_long
56,4.546,4.577,0.4945519235045587,0.5054480764954414,-4.440892098500626e-16,4.379460736323279,4.289601823762558,-0.0898589125607207,1.220765115501779,-1.3106240280624997,4.442,0.002248449452715,1,4.448,-0.0215574131104266,994729.8,47816.26500000013,0.9784425868895732,59.43906408614924,65.44105924952146,4.2708800000000045,-0.0083059832629573,-0.0039614534426607,0.0112527010278685,0.0106400000000004,0,-1.2494187678546993,0,0,-1.150246373788974,go_long
57,3.142,3.2,0.5041817894902951,0.4958182105097049,0.0,3.2557955964860974,3.3035156454565797,0.0477200489704818,1.3258507749657442,-1.2781307259952623,3.128,0.0010569947927747,1,3.195,0.0168682367918522,473639.6,14251.73000000001,1.0168682367918522,33.9588411912359,29.171279574284505,3.3058799999999984,0.0046206621213855,0.004987125962277,-0.0078248979099358,-0.0073199999999999,1,-11.514331949294194,0,0,-11.51433194929419,go_long
58,3.331,3.419,0.5038725052129878,0.4961274947870122,0.0,3.2713977358510617,3.2642934842226072,-0.0071042516284545,1.3051604610040066,-1.3122647126324611,3.322,-0.0047027750043514,0,3.383,0.0159159159159159,895490.6,97255.04999999996,1.0156109276493546,88.24531051110156,66.24330089617118,3.232120000000001,-0.0026973579113052,-0.0066028034319497,0.0023730713583668,0.0022399999999997,1,3.806096032705781,0,0,4.126420440786376,go_long
59,3.506,3.507,0.4975637718543995,0.5024362281456005,0.0,3.364719193811723,3.2734292688302804,-0.0912899249814427,1.2223216290854122,-1.313611554066855,3.452,0.0003084938059512,1,3.472,-0.0099800399201597,578356.4,49722.40500000003,0.9903023388476896,73.39469485951747,72.79481901830735,3.2472000000000025,-0.0064786340498008,-0.0023255158545334,0.009423165550233,0.0156699999999998,1,4.596446712985774,0,0,4.575800460327251,go_long
60,3.742,3.798,0.4972457342469434,0.5027542657530566,2.220446049250313e-16,3.50074933358767,3.369417723015026,-0.1313316105726438,1.1942847672975494,-1.3256163778701933,3.679,-0.0037479035319522,0,3.701,-0.0112209457654287,935047.1,54146.71999999997,0.9890432923570284,80.11359964141099,78.23877058397133,3.3305200000000026,-0.0079657036053458,-0.0094681050465562,0.0143177283388294,0.0236499999999999,1,5.9000503352416445,0,0,5.863657849518361,go_long
61,3.835,3.9,0.5001303441084463,0.4998696558915537,2.220446049250313e-16,3.624748913520796,3.4609128650159926,-0.1638360485048036,1.165712178814715,-1.3295482273195185,3.763,0.0014182499732462,1,3.837,0.0007824726134584,754267.6,-54590.79500000004,1.000521512385919,87.55886971059219,82.28422304189922,3.4118400000000038,-0.0083542475165575,-0.0131371449472799,0.0114503017834473,0.0266000000000004,1,-6.4625835144029296,0,0,-6.751168707224409,go_long
